objectid,shape_area,shape_len,zip,holc_id,holc_grade,community,NID,POP2010,POP2000,POPCH,POPPERCH,popplus,popneg
18.0,99092221.5388,40030.8385293,60644,C148,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
18.0,99092221.5388,40030.8385293,60644,C144,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
18.0,99092221.5388,40030.8385293,60644,C143,C,AUSTIN,25,98514,117527,-19013,-16.177559,0,1
49.0,115380139.149,77392.3226132,60655,D105,D,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
49.0,115380139.149,77392.3226132,60655,B123,B,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
49.0,115380139.149,77392.3226132,60655,B123,B,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
49.0,115380139.149,77392.3226132,60655,D104,D,MORGAN PARK,75,22544,25226,-2682,-10.631888,0,1
49.0,115380139.149,77392.3226132,60655,D104,D,MOUNT GREENWOOD,74,19093,18820,273,1.450584,1,0
49.0,115380139.149,77392.3226132,60655,B122,B,MOUNT GREENWOOD,74,19093,18820,273,1.450584,1,0
49.0,115380139.149,77392.3226132,60655,B122,B,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
20.0,36301276.3485,37973.3461051,60605,D50,D,NEAR SOUTH SIDE,33,21390,9509,11881,124.944789,1,0
25.0,109667069.368,45823.5398375,60616,D50,D,NEAR SOUTH SIDE,33,21390,9509,11881,124.944789,1,0
20.0,36301276.3485,37973.3461051,60605,D48,D,NEAR SOUTH SIDE,33,21390,9509,11881,124.944789,1,0
20.0,36301276.3485,37973.3461051,60605,D48,D,LOOP,32,29283,16388,12895,78.685624,1,0
21.0,67759827.8103,34316.3615428,60653,C212,C,KENWOOD,39,17841,18363,-522,-2.842673,0,1
22.0,213490325.264,58540.9204127,60609,C208,C,GAGE PARK,63,39894,39193,701,1.788585,1,0
56.0,211755252.573,63253.238669,60632,C208,C,GAGE PARK,63,39894,39193,701,1.788585,1,0
58.0,211114779.439,58701.3253749,60629,C208,C,GAGE PARK,63,39894,39193,701,1.788585,1,0
22.0,213490325.264,58540.9204127,60609,D69,D,GAGE PARK,63,39894,39193,701,1.788585,1,0
56.0,211755252.573,63253.238669,60632,D69,D,GAGE PARK,63,39894,39193,701,1.788585,1,0
22.0,213490325.264,58540.9204127,60609,D69,D,BRIGHTON PARK,58,45368,44912,456,1.015319,1,0
56.0,211755252.573,63253.238669,60632,D69,D,BRIGHTON PARK,58,45368,44912,456,1.015319,1,0
22.0,213490325.264,58540.9204127,60609,D69,D,NEW CITY,61,44377,51721,-7344,-14.199261,0,1
56.0,211755252.573,63253.238669,60632,D69,D,NEW CITY,61,44377,51721,-7344,-14.199261,0,1
22.0,213490325.264,58540.9204127,60609,C194,C,MCKINLEY PARK,59,15612,15962,-350,-2.192708,0,1
56.0,211755252.573,63253.238669,60632,C194,C,MCKINLEY PARK,59,15612,15962,-350,-2.192708,0,1
22.0,213490325.264,58540.9204127,60609,C194,C,BRIGHTON PARK,58,45368,44912,456,1.015319,1,0
56.0,211755252.573,63253.238669,60632,C194,C,BRIGHTON PARK,58,45368,44912,456,1.015319,1,0
22.0,213490325.264,58540.9204127,60609,D62,D,BRIGHTON PARK,58,45368,44912,456,1.015319,1,0
28.0,176505462.522,53169.2177202,60608,D62,D,BRIGHTON PARK,58,45368,44912,456,1.015319,1,0
56.0,211755252.573,63253.238669,60632,D62,D,BRIGHTON PARK,58,45368,44912,456,1.015319,1,0
57.0,155285532.005,53406.9156168,60623,D62,D,BRIGHTON PARK,58,45368,44912,456,1.015319,1,0
22.0,213490325.264,58540.9204127,60609,D62,D,MCKINLEY PARK,59,15612,15962,-350,-2.192708,0,1
28.0,176505462.522,53169.2177202,60608,D62,D,MCKINLEY PARK,59,15612,15962,-350,-2.192708,0,1
56.0,211755252.573,63253.238669,60632,D62,D,MCKINLEY PARK,59,15612,15962,-350,-2.192708,0,1
57.0,155285532.005,53406.9156168,60623,D62,D,MCKINLEY PARK,59,15612,15962,-350,-2.192708,0,1
22.0,213490325.264,58540.9204127,60609,D62,D,NEW CITY,61,44377,51721,-7344,-14.199261,0,1
28.0,176505462.522,53169.2177202,60608,D62,D,NEW CITY,61,44377,51721,-7344,-14.199261,0,1
56.0,211755252.573,63253.238669,60632,D62,D,NEW CITY,61,44377,51721,-7344,-14.199261,0,1
57.0,155285532.005,53406.9156168,60623,D62,D,NEW CITY,61,44377,51721,-7344,-14.199261,0,1
22.0,213490325.264,58540.9204127,60609,D70,D,NEW CITY,61,44377,51721,-7344,-14.199261,0,1
22.0,213490325.264,58540.9204127,60609,D65,D,BRIDGEPORT,60,31977,33694,-1717,-5.095863,0,1
28.0,176505462.522,53169.2177202,60608,D65,D,BRIDGEPORT,60,31977,33694,-1717,-5.095863,0,1
24.0,141235867.545,47847.080382,60618,C63,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
24.0,141235867.545,47847.080382,60618,C63,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
24.0,141235867.545,47847.080382,60618,D3,D,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
24.0,141235867.545,47847.080382,60618,C62,C,IRVING PARK,16,53359,58643,-5284,-9.010453,0,1
24.0,141235867.545,47847.080382,60618,C62,C,AVONDALE,21,39262,43083,-3821,-8.868927,0,1
25.0,109667069.368,45823.5398375,60616,D46,D,BRIDGEPORT,60,31977,33694,-1717,-5.095863,0,1
28.0,176505462.522,53169.2177202,60608,D46,D,BRIDGEPORT,60,31977,33694,-1717,-5.095863,0,1
25.0,109667069.368,45823.5398375,60616,D52,D,NEAR SOUTH SIDE,33,21390,9509,11881,124.944789,1,0
25.0,109667069.368,45823.5398375,60616,D52,D,ARMOUR SQUARE,34,13391,12032,1359,11.29488,1,0
25.0,109667069.368,45823.5398375,60616,D52,D,DOUGLAS,35,18238,26470,-8232,-31.099358,0,1
25.0,109667069.368,45823.5398375,60616,D53,D,NEAR SOUTH SIDE,33,21390,9509,11881,124.944789,1,0
25.0,109667069.368,45823.5398375,60616,D53,D,DOUGLAS,35,18238,26470,-8232,-31.099358,0,1
25.0,109667069.368,45823.5398375,60616,D49,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
28.0,176505462.522,53169.2177202,60608,D49,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
29.0,64664293.9426,39143.6395171,60607,D49,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
25.0,109667069.368,45823.5398375,60616,D49,D,ARMOUR SQUARE,34,13391,12032,1359,11.29488,1,0
28.0,176505462.522,53169.2177202,60608,D49,D,ARMOUR SQUARE,34,13391,12032,1359,11.29488,1,0
29.0,64664293.9426,39143.6395171,60607,D49,D,ARMOUR SQUARE,34,13391,12032,1359,11.29488,1,0
25.0,109667069.368,45823.5398375,60616,D49,D,NEAR SOUTH SIDE,33,21390,9509,11881,124.944789,1,0
28.0,176505462.522,53169.2177202,60608,D49,D,NEAR SOUTH SIDE,33,21390,9509,11881,124.944789,1,0
29.0,64664293.9426,39143.6395171,60607,D49,D,NEAR SOUTH SIDE,33,21390,9509,11881,124.944789,1,0
25.0,109667069.368,45823.5398375,60616,D49,D,LOWER WEST SIDE,31,35769,44031,-8262,-18.764053,0,1
28.0,176505462.522,53169.2177202,60608,D49,D,LOWER WEST SIDE,31,35769,44031,-8262,-18.764053,0,1
29.0,64664293.9426,39143.6395171,60607,D49,D,LOWER WEST SIDE,31,35769,44031,-8262,-18.764053,0,1
25.0,109667069.368,45823.5398375,60616,D51,D,BRIDGEPORT,60,31977,33694,-1717,-5.095863,0,1
28.0,176505462.522,53169.2177202,60608,D51,D,BRIDGEPORT,60,31977,33694,-1717,-5.095863,0,1
25.0,109667069.368,45823.5398375,60616,D51,D,ARMOUR SQUARE,34,13391,12032,1359,11.29488,1,0
28.0,176505462.522,53169.2177202,60608,D51,D,ARMOUR SQUARE,34,13391,12032,1359,11.29488,1,0
25.0,109667069.368,45823.5398375,60616,D44,D,BRIDGEPORT,60,31977,33694,-1717,-5.095863,0,1
28.0,176505462.522,53169.2177202,60608,D44,D,BRIDGEPORT,60,31977,33694,-1717,-5.095863,0,1
28.0,176505462.522,53169.2177202,60608,D43,D,LOWER WEST SIDE,31,35769,44031,-8262,-18.764053,0,1
28.0,176505462.522,53169.2177202,60608,D42,D,LOWER WEST SIDE,31,35769,44031,-8262,-18.764053,0,1
28.0,176505462.522,53169.2177202,60608,D45,D,BRIDGEPORT,60,31977,33694,-1717,-5.095863,0,1
28.0,176505462.522,53169.2177202,60608,C163,C,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
57.0,155285532.005,53406.9156168,60623,C163,C,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
28.0,176505462.522,53169.2177202,60608,C163,C,SOUTH LAWNDALE,30,79288,91071,-11783,-12.938257,0,1
57.0,155285532.005,53406.9156168,60623,C163,C,SOUTH LAWNDALE,30,79288,91071,-11783,-12.938257,0,1
28.0,176505462.522,53169.2177202,60608,D41,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
29.0,64664293.9426,39143.6395171,60607,D41,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
28.0,176505462.522,53169.2177202,60608,D47,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
29.0,64664293.9426,39143.6395171,60607,D47,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
30.0,9357755.68017,13132.5654896,60661,D47,D,NEAR WEST SIDE,28,54881,46419,8462,18.229604,1,0
44.0,48551330.3923,28833.9637574,60827,D129,D,RIVERDALE,54,6482,9809,-3327,-33.917831,0,1
44.0,48551330.3923,28833.9637574,60827,D128,D,RIVERDALE,54,6482,9809,-3327,-33.917831,0,1
44.0,48551330.3923,28833.9637574,60827,D121,D,RIVERDALE,54,6482,9809,-3327,-33.917831,0,1
45.0,131073763.12,49198.9402832,60630,C46,C,FOREST GLEN,12,18508,18165,343,1.888247,1,0
45.0,131073763.12,49198.9402832,60630,C46,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
45.0,131073763.12,49198.9402832,60630,C46,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
45.0,131073763.12,49198.9402832,60630,C47,C,FOREST GLEN,12,18508,18165,343,1.888247,1,0
45.0,131073763.12,49198.9402832,60630,C42,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
52.0,194062612.162,77647.3180069,60634,C42,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
45.0,131073763.12,49198.9402832,60630,C42,C,DUNNING,17,41932,42164,-232,-0.550232,0,1
52.0,194062612.162,77647.3180069,60634,C42,C,DUNNING,17,41932,42164,-232,-0.550232,0,1
45.0,131073763.12,49198.9402832,60630,C42,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
52.0,194062612.162,77647.3180069,60634,C42,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
45.0,131073763.12,49198.9402832,60630,C43,C,JEFFERSON PARK,11,25448,25859,-411,-1.589389,0,1
45.0,131073763.12,49198.9402832,60630,C43,C,PORTAGE PARK,15,64124,65340,-1216,-1.861035,0,1
45.0,131073763.12,49198.9402832,60630,C47,C,ALBANY PARK,14,51542,57655,-6113,-10.602723,0,1
45.0,131073763.12,49198.9402832,60630,C47,C,NORTH PARK,13,17931,18514,-583,-3.148968,0,1
46.0,47961494.4,31296.2271441,60642,D30,D,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
54.0,31598157.0867,24208.6988788,60610,D30,D,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
55.0,15869961.3469,17119.6988775,60654,D30,D,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
50.0,69698411.4356,38931.5266612,60659,C71,C,LINCOLN SQUARE,4,39493,44574,-5081,-11.399022,0,1
50.0,69698411.4356,38931.5266612,60659,C71,C,WEST RIDGE,2,71942,73199,-1257,-1.717237,0,1
51.0,3450671.14336,7909.89040711,60707,C96,C,DUNNING,17,41932,42164,-232,-0.550232,0,1
51.0,3450671.14336,7909.89040711,60707,C94,C,DUNNING,17,41932,42164,-232,-0.550232,0,1
52.0,194062612.162,77647.3180069,60634,C94,C,DUNNING,17,41932,42164,-232,-0.550232,0,1
51.0,3450671.14336,7909.89040711,60707,C94,C,OHARE,76,12756,11956,800,6.691201,1,0
52.0,194062612.162,77647.3180069,60634,C94,C,OHARE,76,12756,11956,800,6.691201,1,0
52.0,194062612.162,77647.3180069,60634,C92,C,OHARE,76,12756,11956,800,6.691201,1,0
52.0,194062612.162,77647.3180069,60634,B80,B,MONTCLARE,18,13426,12646,780,6.167958,1,0
52.0,194062612.162,77647.3180069,60634,B80,B,DUNNING,17,41932,42164,-232,-0.550232,0,1
52.0,194062612.162,77647.3180069,60634,C52,C,DUNNING,17,41932,42164,-232,-0.550232,0,1
52.0,194062612.162,77647.3180069,60634,C52,C,BELMONT CRAGIN,19,78743,78144,599,0.766534,1,0
53.0,53990894.8848,31196.3206564,60613,C86,C,UPTOWN,3,56362,63551,-7189,-11.312174,0,1
54.0,31598157.0867,24208.6988788,60610,B95,B,NEAR NORTH SIDE,8,80484,72811,7673,10.538243,1,0
56.0,211755252.573,63253.238669,60632,D64,D,MCKINLEY PARK,59,15612,15962,-350,-2.192708,0,1
56.0,211755252.573,63253.238669,60632,D64,D,BRIGHTON PARK,58,45368,44912,456,1.015319,1,0
56.0,211755252.573,63253.238669,60632,C204,C,WEST LAWN,65,33355,29235,4120,14.092697,1,0
58.0,211114779.439,58701.3253749,60629,C204,C,WEST LAWN,65,33355,29235,4120,14.092697,1,0
56.0,211755252.573,63253.238669,60632,C204,C,WEST ELSDON,62,18109,15921,2188,13.742855,1,0
58.0,211114779.439,58701.3253749,60629,C204,C,WEST ELSDON,62,18109,15921,2188,13.742855,1,0
56.0,211755252.573,63253.238669,60632,D68,D,ARCHER HEIGHTS,57,13393,12644,749,5.923758,1,0
56.0,211755252.573,63253.238669,60632,C193,C,BRIGHTON PARK,58,45368,44912,456,1.015319,1,0
56.0,211755252.573,63253.238669,60632,D63,D,BRIGHTON PARK,58,45368,44912,456,1.015319,1,0
56.0,211755252.573,63253.238669,60632,C162,C,SOUTH LAWNDALE,30,79288,91071,-11783,-12.938257,0,1
57.0,155285532.005,53406.9156168,60623,C162,C,SOUTH LAWNDALE,30,79288,91071,-11783,-12.938257,0,1
56.0,211755252.573,63253.238669,60632,C195,C,ARCHER HEIGHTS,57,13393,12644,749,5.923758,1,0
56.0,211755252.573,63253.238669,60632,C195,C,WEST ELSDON,62,18109,15921,2188,13.742855,1,0
56.0,211755252.573,63253.238669,60632,C162,C,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
57.0,155285532.005,53406.9156168,60623,C162,C,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
57.0,155285532.005,53406.9156168,60623,C160,C,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
57.0,155285532.005,53406.9156168,60623,C161,C,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
57.0,155285532.005,53406.9156168,60623,D34,D,NORTH LAWNDALE,29,35912,41768,-5856,-14.020303,0,1
58.0,211114779.439,58701.3253749,60629,C207,C,WEST LAWN,65,33355,29235,4120,14.092697,1,0
58.0,211114779.439,58701.3253749,60629,C207,C,CHICAGO LAWN,66,55628,61412,-5784,-9.418355,0,1
58.0,211114779.439,58701.3253749,60629,C206,C,WEST LAWN,65,33355,29235,4120,14.092697,1,0
58.0,211114779.439,58701.3253749,60629,C206,C,CHICAGO LAWN,66,55628,61412,-5784,-9.418355,0,1
58.0,211114779.439,58701.3253749,60629,C205,C,GAGE PARK,63,39894,39193,701,1.788585,1,0
58.0,211114779.439,58701.3253749,60629,C205,C,WEST LAWN,65,33355,29235,4120,14.092697,1,0
58.0,211114779.439,58701.3253749,60629,C205,C,WEST ELSDON,62,18109,15921,2188,13.742855,1,0
58.0,211114779.439,58701.3253749,60629,C205,C,CHICAGO LAWN,66,55628,61412,-5784,-9.418355,0,1
59.0,211696050.967,58466.1602979,60620,D96,D,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
59.0,211696050.967,58466.1602979,60620,D96,D,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
59.0,211696050.967,58466.1602979,60620,D97,D,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
61.0,167872012.644,53040.9070778,60619,D97,D,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
59.0,211696050.967,58466.1602979,60620,D97,D,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
61.0,167872012.644,53040.9070778,60619,D97,D,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
59.0,211696050.967,58466.1602979,60620,D94,D,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
59.0,211696050.967,58466.1602979,60620,D94,D,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
59.0,211696050.967,58466.1602979,60620,B118,B,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
61.0,167872012.644,53040.9070778,60619,B118,B,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
59.0,211696050.967,58466.1602979,60620,C232,C,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
59.0,211696050.967,58466.1602979,60620,C232,C,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
59.0,211696050.967,58466.1602979,60620,C233,C,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
59.0,211696050.967,58466.1602979,60620,D93,D,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,D88,D,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,D88,D,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
59.0,211696050.967,58466.1602979,60620,B115,B,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,C231,C,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,C227,C,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,A36,A,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
59.0,211696050.967,58466.1602979,60620,B116,B,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
59.0,211696050.967,58466.1602979,60620,B116,B,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
59.0,211696050.967,58466.1602979,60620,A37,A,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
59.0,211696050.967,58466.1602979,60620,D91,D,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
59.0,211696050.967,58466.1602979,60620,B117,B,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
59.0,211696050.967,58466.1602979,60620,C235,C,ROSELAND,49,44619,52723,-8104,-15.370901,0,1
59.0,211696050.967,58466.1602979,60620,C235,C,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,D92,D,WASHINGTON HEIGHTS,73,26493,29843,-3350,-11.225413,0,1
59.0,211696050.967,58466.1602979,60620,D92,D,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,C233,C,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,D91,D,ASHBURN,70,41081,39584,1497,3.781831,1,0
59.0,211696050.967,58466.1602979,60620,D91,D,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
59.0,211696050.967,58466.1602979,60620,D91,D,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,C230,C,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,B113,B,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,B114,B,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,C225,C,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,C226,C,AUBURN GRESHAM,71,48743,55928,-7185,-12.846875,0,1
59.0,211696050.967,58466.1602979,60620,A35,A,BEVERLY,72,20034,21992,-1958,-8.903237,0,1
60.0,125424284.172,52377.8545408,60637,D89,D,AVALON PARK,45,10185,11147,-962,-8.630125,0,1
61.0,167872012.644,53040.9070778,60619,D89,D,AVALON PARK,45,10185,11147,-962,-8.630125,0,1
60.0,125424284.172,52377.8545408,60637,D89,D,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
61.0,167872012.644,53040.9070778,60619,D89,D,SOUTH SHORE,43,49767,61556,-11789,-19.151667,0,1
60.0,125424284.172,52377.8545408,60637,D89,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
61.0,167872012.644,53040.9070778,60619,D89,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
60.0,125424284.172,52377.8545408,60637,D89,D,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
61.0,167872012.644,53040.9070778,60619,D89,D,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
60.0,125424284.172,52377.8545408,60637,D75,D,WOODLAWN,42,25983,27086,-1103,-4.072214,0,1
60.0,125424284.172,52377.8545408,60637,D75,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
60.0,125424284.172,52377.8545408,60637,D79,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
60.0,125424284.172,52377.8545408,60637,D79,D,WOODLAWN,42,25983,27086,-1103,-4.072214,0,1
60.0,125424284.172,52377.8545408,60637,D78,D,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
60.0,125424284.172,52377.8545408,60637,D78,D,WOODLAWN,42,25983,27086,-1103,-4.072214,0,1
60.0,125424284.172,52377.8545408,60637,D78,D,WASHINGTON PARK,40,11717,14146,-2429,-17.170932,0,1
60.0,125424284.172,52377.8545408,60637,C219,C,GREATER GRAND CROSSING,69,32602,38619,-6017,-15.580414,0,1
60.0,125424284.172,52377.8545408,60637,C219,C,WOODLAWN,42,25983,27086,-1103,-4.072214,0,1
60.0,125424284.172,52377.8545408,60637,C217,C,WOODLAWN,42,25983,27086,-1103,-4.072214,0,1
60.0,125424284.172,52377.8545408,60637,C218,C,WOODLAWN,42,25983,27086,-1103,-4.072214,0,1
60.0,125424284.172,52377.8545408,60637,C218,C,HYDE PARK,41,25681,29920,-4239,-14.167781,0,1
60.0,125424284.172,52377.8545408,60637,C216,C,HYDE PARK,41,25681,29920,-4239,-14.167781,0,1
60.0,125424284.172,52377.8545408,60637,C216,C,WOODLAWN,42,25983,27086,-1103,-4.072214,0,1
61.0,167872012.644,53040.9070778,60619,B120,B,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
61.0,167872012.644,53040.9070778,60619,B119,B,CHATHAM,44,31028,37275,-6247,-16.759222,0,1
